ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de energia elétrica,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,atencao,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de energia elétrica,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de energia elétrica,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,memoria,aspecto psicologico,individual,fator humano,2021-11-04 18:15:00
acidente,-19.76527777777,-42.10833333333,piedade de caratinga,mg,snct,5,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,aguardando resposta,agência nacional de energia elétrica,aviao,beech aircraft,c90a,turboelice,bimotor,santa genoveva/goiânia,caratinga,aproximacao final,taxi aereo,substancial,5,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-04 18:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2021-11-06 14:15:00
acidente,-7.664444444444,-50.02305555555,pau darco,pa,fora de aerodromo,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,especializada,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 14:15:00
acidente,-20.573611,-49.108889,altair,sp,**ni,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,air tractor,at-402b,turboelice,monomotor,não identificado,não identificado,decolagem,agricola,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2021-11-06 11:10:00
acidente,-20.573611,-49.108889,altair,sp,**ni,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,air tractor,at-402b,turboelice,monomotor,não identificado,não identificado,decolagem,agricola,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2021-11-06 11:10:00
acidente,-20.573611,-49.108889,altair,sp,**ni,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,air tractor,at-402b,turboelice,monomotor,não identificado,não identificado,decolagem,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 11:10:00
acidente,-20.573611,-49.108889,altair,sp,**ni,1,1,sim,incursao em pista,incursao em pista,RI,aguardando resposta,agência nacional de aviação civil,aviao,air tractor,at-402b,turboelice,monomotor,não identificado,não identificado,decolagem,agricola,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2021-11-06 11:10:00
acidente,-20.573611,-49.108889,altair,sp,**ni,1,1,sim,incursao em pista,incursao em pista,RI,aguardando resposta,agência nacional de aviação civil,aviao,air tractor,at-402b,turboelice,monomotor,não identificado,não identificado,decolagem,agricola,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2021-11-06 11:10:00
acidente,-20.573611,-49.108889,altair,sp,**ni,1,1,sim,incursao em pista,incursao em pista,RI,aguardando resposta,agência nacional de aviação civil,aviao,air tractor,at-402b,turboelice,monomotor,não identificado,não identificado,decolagem,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-11-06 11:10:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,atencao,aspecto psicologico,individual,fator humano,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,excursao de pista,excursao de pista,RE,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,atencao,aspecto psicologico,individual,fator humano,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-20.227778,-50.968333,santa fe do sul,sp,silt,1,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,aguardando resposta,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,coronel aviador carlos orleans guimarães,coronel aviador carlos orleans guimarães,pouso,instrucao,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2021-10-25 17:50:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2021-09-24 19:10:00
acidente,-25.217778,-50.1175,ponta grossa,pr,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201,pistao,monomotor,comandante antonio amilton beraldo,comandante antonio amilton beraldo,manobra,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2021-09-24 19:10:00
